Matchup,Probability
Missouri St_Penn St,0.544710278702088
Missouri St_Pepperdine,0.5656235620626907
Missouri St_Pittsburgh,0.3519360321892524
Missouri St_Portland,0.5263262023429005
Missouri St_Portland St,0.5184254550677746
Missouri St_Prairie View,0.6046644147015543
Missouri St_Presbyterian,0.6104567082907687
Missouri St_Princeton,0.41489010480867544
Missouri St_Providence,0.44403386478279777
Missouri St_Purdue,0.4197906209553945
Missouri St_Quinnipiac,0.4367437614069584
Missouri St_Radford,0.6007898703840331
Missouri St_Rhode Island,0.5507313032649112
Missouri St_Rice,0.596213892065399
Missouri St_Richmond,0.41013187981600546
Missouri St_Rider,0.4405578516200555
Missouri St_Robert Morris,0.3981419827434269
Missouri St_Rutgers,0.49712706175992766
Missouri St_S Carolina St,0.6442030175864971
Missouri St_S Dakota St,0.3910346100377521
Missouri St_S Illinois,0.5575858212288111
Missouri St_Sacred Heart,0.5469589696005664
Missouri St_Sam Houston St,0.5169133389510089
Missouri St_Samford,0.571856255373936
Missouri St_San Diego,0.5710386573011949
Missouri St_San Diego St,0.374241621256899
Missouri St_San Francisco,0.4534743400125799
Missouri St_San Jose St,0.6273175954501474
Missouri St_UC Santa Barbara,0.46001435627825427
Missouri St_Santa Clara,0.5069443742696879
Missouri St_Savannah St,0.5573243217169693
Missouri St_SC Upstate,0.5061522469631251
Missouri St_SE Louisiana,0.5996370062933875
Missouri St_SE Missouri St,0.4755185981351769
Missouri St_Seattle,0.5592015319411251
Missouri St_Seton Hall,0.4597943496229724
Missouri St_SF Austin,0.4068638396581922
Missouri St_Siena,0.5450628498705336
Missouri St_SMU,0.46972901447962595
Missouri St_South Alabama,0.5478211977730354
Missouri St_South Carolina,0.53867802047034
Missouri St_South Dakota,0.5562113520156766
Missouri St_South Florida,0.5518847245395122
Missouri St_Southern Miss,0.3812238247843299
Missouri St_Southern Univ,0.553236189338498
Missouri St_Southern Utah,0.594534312226329
Missouri St_St Bonaventure,0.42986124703270995
Missouri St_St Francis NY,0.4992125648902184
Missouri St_St Francis PA,0.6024162708504069
Missouri St_St John's,0.432066667354767
Missouri St_St Joseph's PA,0.42430093810301894
Missouri St_St Louis,0.3883662900490346
Missouri St_St Mary's CA,0.3436048306746793
Missouri St_St Peter's,0.5649541979944064
Missouri St_Stanford,0.43665828442339727
Missouri St_Stetson,0.5621810909623322
Missouri St_Stony Brook,0.4531194726840536
Missouri St_Syracuse,0.2949881518326953
Missouri St_TAM C. Christi,0.6002281970491801
Missouri St_TCU,0.5721933842787553
Missouri St_Temple,0.37681235800607465
Missouri St_Tennessee,0.43456413009972455
Missouri St_Tennessee St,0.527100961327491
Missouri St_Tennessee Tech,0.4788377262417359
Missouri St_Texas,0.38761743948256633
Missouri St_Texas A&M,0.4688874829291686
Missouri St_Texas St,0.5490283791103011
Missouri St_Texas Tech,0.5342045736403943
Missouri St_TN Martin,0.6070743723974575
Missouri St_Toledo,0.4889262068096033
Missouri St_Towson,0.5752056149816992
Missouri St_Troy,0.5948479396711325
Missouri St_Tulane,0.5317976223946709
Missouri St_Tulsa,0.44343387770104437
Missouri St_UTRGV,0.6220299102087755
Missouri St_TX Southern,0.45423676371789623
Missouri St_UAB,0.46967011461840524
Missouri St_UC Davis,0.5751441767165855
Missouri St_UC Irvine,0.47899923919754583
Missouri St_UC Riverside,0.6181264805553369
Missouri St_UCF,0.4514279529036328
Missouri St_UCLA,0.3281211214889145
Missouri St_Louisiana,0.4752711898287915
Missouri St_ULM,0.6425956713252923
Missouri St_UMBC,0.6265960968405958
Missouri St_UNC Asheville,0.41584636530653807
Missouri St_UNC Greensboro,0.5721155372967844
Missouri St_UNC Wilmington,0.588513622405039
Missouri St_UNLV,0.3395814228127089
Missouri St_USC,0.5507389677015245
Missouri St_UT Arlington,0.46711522441675213
Missouri St_UT San Antonio,0.548213324932329
Missouri St_Utah,0.5474237657978914
Missouri St_Utah St,0.40678466188068513
Missouri St_Utah Valley,0.5056489886770349
Missouri St_UTEP,0.4176747248946567
Missouri St_VCU,0.3283497556241741
Missouri St_Valparaiso,0.38711139322127214
Missouri St_Vanderbilt,0.428681417163267
Missouri St_Vermont,0.403651300503557
Missouri St_Villanova,0.40086521566339334
Missouri St_Virginia,0.41624251817638985
Missouri St_Virginia Tech,0.5177667502291347
Missouri St_VMI,0.46307405569456367
Missouri St_W Carolina,0.48717935486218483
Missouri St_W Illinois,0.5759431876913753
Missouri St_WKU,0.48479981562518315
Missouri St_W Michigan,0.44676351331620845
Missouri St_Wagner,0.41406903351232854
Missouri St_Wake Forest,0.5186009160947481
Missouri St_Washington,0.38674043387354995
Missouri St_Washington St,0.5192454991085389
Missouri St_Weber St,0.411181521144179
Missouri St_West Virginia,0.44762549998393736
Missouri St_WI Green Bay,0.4650108642997631
Missouri St_WI Milwaukee,0.5086721803833306
Missouri St_Wichita St,0.32429652680618143
Missouri St_William & Mary,0.5511088804633183
Missouri St_Winthrop,0.567101573319606
Missouri St_Wisconsin,0.3988419463714958
Missouri St_Wofford,0.48056743707701904
Missouri St_Wright St,0.502245423564909
Missouri St_Wyoming,0.5113091940270863
Missouri St_Xavier,0.394202572100644
Missouri St_Yale,0.5233830309684896
Missouri St_Youngstown St,0.5205308671324733
Monmouth NJ_Montana,0.3631094227555459
Monmouth NJ_Montana St,0.5097439918803779
Monmouth NJ_Morehead St,0.3828826975501626
Monmouth NJ_Morgan St,0.42131867572887044
Monmouth NJ_MS Valley St,0.4983663434497579
Monmouth NJ_Mt St Mary's,0.44794774102786744
Monmouth NJ_MTSU,0.3271965360418574
Monmouth NJ_Murray St,0.34855911845646503
Monmouth NJ_N Colorado,0.43411624550413147
Monmouth NJ_N Dakota St,0.36265278544625873
Monmouth NJ_N Illinois,0.6023085836789013
Monmouth NJ_N Kentucky,0.5733245005137292
Monmouth NJ_Navy,0.5800199976903818
Monmouth NJ_NC A&T,0.4976385588152849
Monmouth NJ_NC Central,0.39471826705477625
Monmouth NJ_NC State,0.32170721437794214
Monmouth NJ_NE Omaha,0.5372156758028482
Monmouth NJ_Nebraska,0.43369456230496833
Monmouth NJ_Nevada,0.4173145272063348
Monmouth NJ_New Hampshire,0.6009176305549037
Monmouth NJ_New Mexico,0.31363188648502405
Monmouth NJ_New Mexico St,0.32277106051662663
Monmouth NJ_New Orleans,0.5905166376107855
Monmouth NJ_Niagara,0.459510819823318
Monmouth NJ_Nicholls St,0.5159985243945144
Monmouth NJ_NJIT,0.5000027958036573
Monmouth NJ_Norfolk St,0.37123567778232613
Monmouth NJ_North Carolina,0.2786225741343479
Monmouth NJ_North Dakota,0.43088950386663755
Monmouth NJ_North Florida,0.4369160149194693
Monmouth NJ_North Texas,0.426764503110551
Monmouth NJ_Northeastern,0.42862754765258
Monmouth NJ_Northern Arizona,0.4692604798746887
Monmouth NJ_Northern Iowa,0.4232428210589834
Monmouth NJ_Northwestern,0.42291343150152755
Monmouth NJ_Northwestern LA,0.33770431857215544
Monmouth NJ_Notre Dame,0.3325115550246026
Monmouth NJ_Oakland,0.3576149367810081
Monmouth NJ_Ohio,0.3080350387954654
Monmouth NJ_Ohio St,0.2877840228555992
Monmouth NJ_Oklahoma,0.37117306060410654
Monmouth NJ_Oklahoma St,0.35200239153733687
Monmouth NJ_Old Dominion,0.4031239492080002
Monmouth NJ_Oral Roberts,0.34492084789289884
Monmouth NJ_Oregon,0.3224814076211299
Monmouth NJ_Oregon St,0.37171046773761457
Monmouth NJ_Pacific,0.4608856551212292
Monmouth NJ_Penn,0.4561482348024433
Monmouth NJ_Penn St,0.4731499336753571
Monmouth NJ_Pepperdine,0.4963480166627856
Monmouth NJ_Pittsburgh,0.3156568066136452
Monmouth NJ_Portland,0.45555450329480307
Monmouth NJ_Portland St,0.448510346811228
Monmouth NJ_Prairie View,0.5420354040242293
Monmouth NJ_Presbyterian,0.549334653486342
Monmouth NJ_Princeton,0.3736978355828669
Monmouth NJ_Providence,0.38061947907177485
Monmouth NJ_Purdue,0.3636297256994028
Monmouth NJ_Quinnipiac,0.38191599120625197
Monmouth NJ_Radford,0.540484233652757
Monmouth NJ_Rhode Island,0.48156079947960256
Monmouth NJ_Rice,0.5353649795694052
Monmouth NJ_Richmond,0.3576659489481052
Monmouth NJ_Rider,0.37669776520076903
Monmouth NJ_Robert Morris,0.3499174797737598
Monmouth NJ_Rutgers,0.4257464950023536
Monmouth NJ_S Carolina St,0.5962468648859648
Monmouth NJ_S Dakota St,0.3485826558526515
Monmouth NJ_S Illinois,0.48852227293008227
Monmouth NJ_Sacred Heart,0.48399914736769123
Monmouth NJ_Sam Houston St,0.4480463479238216
Monmouth NJ_Samford,0.5085449400389742
Monmouth NJ_San Diego,0.5041248326191899
Monmouth NJ_San Diego St,0.3465846294037257
Monmouth NJ_San Francisco,0.39202445599510644
Monmouth NJ_San Jose St,0.5662781841578413
Monmouth NJ_UC Santa Barbara,0.39732123797046726
Monmouth NJ_Santa Clara,0.4359960146535628
Monmouth NJ_Savannah St,0.4869455363834302
Monmouth NJ_SC Upstate,0.43492040970653495
Monmouth NJ_SE Louisiana,0.5300129309502148
Monmouth NJ_SE Missouri St,0.4063508190492167
Monmouth NJ_Seattle,0.49296421816893154
Monmouth NJ_Seton Hall,0.39155199940162777
Monmouth NJ_SF Austin,0.37313862346544685
Monmouth NJ_Siena,0.4749195269297884
Monmouth NJ_SMU,0.4042062812041217
Monmouth NJ_South Alabama,0.4771519971589591
Monmouth NJ_South Carolina,0.46832893357981586
Monmouth NJ_South Dakota,0.4901036770400817
Monmouth NJ_South Florida,0.4807682527380253
Monmouth NJ_Southern Miss,0.34547436009809646
Monmouth NJ_Southern Univ,0.48288787379051223
Monmouth NJ_Southern Utah,0.5355832892017844
Monmouth NJ_St Bonaventure,0.369739608437253
Monmouth NJ_St Francis NY,0.42978675805493705
Monmouth NJ_St Francis PA,0.5463642242302793
Monmouth NJ_St John's,0.3698217455271634
Monmouth NJ_St Joseph's PA,0.3641993506131339
Monmouth NJ_St Louis,0.34873738996926473
Monmouth NJ_St Mary's CA,0.31331162602740215
Monmouth NJ_St Peter's,0.49543967415113105
Monmouth NJ_Stanford,0.37960514519455646
Monmouth NJ_Stetson,0.500487973418029
Monmouth NJ_Stony Brook,0.40661195801686073
Monmouth NJ_Syracuse,0.2672517870738515
Monmouth NJ_TAM C. Christi,0.5405921886287899
Monmouth NJ_TCU,0.5047697878029439
Monmouth NJ_Temple,0.3297772712410675
Monmouth NJ_Tennessee,0.3788691070978098
Monmouth NJ_Tennessee St,0.45603478774500333
Monmouth NJ_Tennessee Tech,0.4119961007070481
Monmouth NJ_Texas,0.34226924336287523
Monmouth NJ_Texas A&M,0.4081331418993302
Monmouth NJ_Texas St,0.4835118526052381
Monmouth NJ_Texas Tech,0.4670604803966016
Monmouth NJ_TN Martin,0.5548906325051869
Monmouth NJ_Toledo,0.4199815328875293
Monmouth NJ_Towson,0.5080004737258929
Monmouth NJ_Troy,0.5324715831915129
Monmouth NJ_Tulane,0.46149879172676117
Monmouth NJ_Tulsa,0.3848180268454732
Monmouth NJ_UTRGV,0.565345858347126
Monmouth NJ_TX Southern,0.39102495581254093
Monmouth NJ_UAB,0.4084005873868716
Monmouth NJ_UC Davis,0.5168717616871935
Monmouth NJ_UC Irvine,0.4097264056898321
Monmouth NJ_UC Riverside,0.5579573147479989
Monmouth NJ_UCF,0.3924668468674107
Monmouth NJ_UCLA,0.28881322095269885
Monmouth NJ_Louisiana,0.40752739743057187
Monmouth NJ_ULM,0.5929216755399394
Monmouth NJ_UMBC,0.5760410252646405
Monmouth NJ_UNC Asheville,0.3533500094427204
Monmouth NJ_UNC Greensboro,0.5104101823457539
Monmouth NJ_UNC Wilmington,0.5252342084268884
Monmouth NJ_UNLV,0.3017050905484688
Monmouth NJ_USC,0.48135903895619225
Monmouth NJ_UT Arlington,0.40325884265592987
Monmouth NJ_UT San Antonio,0.47741485896440106
Monmouth NJ_Utah,0.47689629393623056
Monmouth NJ_Utah St,0.36229124903170984
Monmouth NJ_Utah Valley,0.44048513609967227
Monmouth NJ_UTEP,0.3657846101114544
Monmouth NJ_VCU,0.28892690889149863
Monmouth NJ_Valparaiso,0.34284451024192725
Monmouth NJ_Vanderbilt,0.37313962430543
Monmouth NJ_Vermont,0.363042617495145
Monmouth NJ_Villanova,0.3521372209926491
Monmouth NJ_Virginia,0.37423781771146125
Monmouth NJ_Virginia Tech,0.44636646948134917
Monmouth NJ_VMI,0.3932368024659182
Monmouth NJ_W Carolina,0.41598228581655966
Monmouth NJ_W Illinois,0.5054998433686227
Monmouth NJ_WKU,0.41950809436764575
Monmouth NJ_W Michigan,0.38862415253434507
Monmouth NJ_Wagner,0.36207643197853484
Monmouth NJ_Wake Forest,0.4485611029190691
Monmouth NJ_Washington,0.33547673991882104
Monmouth NJ_Washington St,0.44820920958198
Monmouth NJ_Weber St,0.37052256599348743
Monmouth NJ_West Virginia,0.3843968306689394
Monmouth NJ_WI Green Bay,0.4016009219963047
Monmouth NJ_WI Milwaukee,0.4405521848087455
Monmouth NJ_Wichita St,0.3004136581832123
Monmouth NJ_William & Mary,0.4830329593069382
Monmouth NJ_Winthrop,0.4959814726977161
Monmouth NJ_Wisconsin,0.36236779937024866
Monmouth NJ_Wofford,0.41759432688243775
Monmouth NJ_Wright St,0.4372352937268974
Monmouth NJ_Wyoming,0.44371169639495506
Monmouth NJ_Xavier,0.34942726266315105
Monmouth NJ_Yale,0.45730182243149964
Monmouth NJ_Youngstown St,0.44997726708081504
Montana_Montana St,0.6589226833555805
Montana_Morehead St,0.5447152194961118
Montana_Morgan St,0.5832505715495192
Montana_MS Valley St,0.6390165937098905
Montana_Mt St Mary's,0.6055842558345969
Montana_MTSU,0.46242728170858294
Montana_Murray St,0.47886772943600414
Montana_N Colorado,0.5954104699961099
Montana_N Dakota St,0.5087325777651868
Montana_N Illinois,0.7160324466877137
Montana_N Kentucky,0.7196996587148595
Montana_Navy,0.6933833371630158
Montana_NC A&T,0.6425969644523067
Montana_NC Central,0.5488463543416128
Montana_NC State,0.47399520569682846
Montana_NE Omaha,0.679626136527767
Montana_Nebraska,0.5968870413313806
Montana_Nevada,0.5816717386186381
Montana_New Hampshire,0.727124780840921
Montana_New Mexico,0.43976618920537014
Montana_New Mexico St,0.46761336533783243
Montana_New Orleans,0.7222215510401692
Montana_Niagara,0.6056545576673031
Montana_Nicholls St,0.661537943710684
Montana_NJIT,0.6535815192829457
Montana_Norfolk St,0.5302856264599161
Montana_North Carolina,0.40750965887436225
Montana_North Dakota,0.5937889727225265
Montana_North Florida,0.5976658366897174
Montana_North Texas,0.5907272102366087
Montana_Northeastern,0.5889789223579401
Montana_Northern Arizona,0.6179575325687591
Montana_Northern Iowa,0.5847028064569907
Montana_Northwestern,0.5860883170289088
Montana_Northwestern LA,0.49967434906552366
Montana_Notre Dame,0.4767224151661068
Montana_Oakland,0.522478206921143
Montana_Ohio,0.4513607538972888
Montana_Ohio St,0.4060047619568337
Montana_Oklahoma,0.5314592143402955
Montana_Oklahoma St,0.5082812631927257
Montana_Old Dominion,0.565098101247129
Montana_Oral Roberts,0.4983900508086722
Montana_Oregon,0.4676478867217518
Montana_Oregon St,0.5341408472437899
Montana_Pacific,0.6242054510240174
Montana_Penn,0.6125291514508386
Montana_Penn St,0.6309968498883851
Montana_Pepperdine,0.6451030491821347
Montana_Pittsburgh,0.45115301972288274
Montana_Portland,0.6115248367707775
Montana_Portland St,0.6063961667441545
Montana_Prairie View,0.6708658103319657
Montana_Presbyterian,0.6815648325107881
Montana_Princeton,0.5144176889262596
Montana_Providence,0.5429942348759179
Montana_Purdue,0.5219303921894083
Montana_Quinnipiac,0.5384017669639621
Montana_Radford,0.6670000241060737
Montana_Rhode Island,0.629449913586356
Montana_Rice,0.665716503688824
Montana_Richmond,0.5125003480899621
Montana_Rider,0.5404783312237192
Montana_Robert Morris,0.498291321543611
Montana_Rutgers,0.5844428480924088
Montana_S Carolina St,0.7018737484051536
Montana_S Dakota St,0.4922826691853296
Montana_S Illinois,0.637257653451563
Montana_Sacred Heart,0.620301108508654
Montana_Sam Houston St,0.6102164805684966
Montana_Samford,0.6464418759823481
Montana_San Diego,0.6484053064188099
Montana_San Diego St,0.4664319196564728
Montana_San Francisco,0.5534723545379597
Montana_San Jose St,0.6914783343802272
Montana_UC Santa Barbara,0.5593583417818229
Montana_Santa Clara,0.5958691066489689
Montana_Savannah St,0.6462187070198712
Montana_SC Upstate,0.594048155681282
Montana_SE Louisiana,0.6793987373990696
Montana_SE Missouri St,0.5645258792410416
Montana_Seattle,0.6320802696413391
Montana_Seton Hall,0.5558542748277883
Montana_SF Austin,0.5032528738973062
Montana_Siena,0.6259155624411472
Montana_SMU,0.5665550172760276
Montana_South Alabama,0.6354384331317551
Montana_South Carolina,0.6195433848464915
Montana_South Dakota,0.6332863825999676
Montana_South Florida,0.6356705393462273
Montana_Southern Miss,0.47874873642756516
Montana_Southern Univ,0.6434627716762366
Montana_Southern Utah,0.6639398327129352
Montana_St Bonaventure,0.5309013328660676
Montana_St Francis NY,0.5920916294726448
Montana_St Francis PA,0.6691854412025682
Montana_St John's,0.5313118473389463
Montana_St Joseph's PA,0.5254611099019874
Montana_St Louis,0.4869615252482005
Montana_St Mary's CA,0.4397036042471832
Montana_St Peter's,0.6421787769949522
Montana_Stanford,0.5389676259478625
Montana_Stetson,0.6342068313892538
Montana_Stony Brook,0.5524050843258121
Montana_Syracuse,0.3855138581530107
Montana_TAM C. Christi,0.6699598483430016
Montana_TCU,0.6480779246196429
Montana_Temple,0.4788402244381088
Montana_Tennessee,0.5364653459741647
Montana_Tennessee St,0.6139855657512499
Montana_Tennessee Tech,0.5753364313309702
Montana_Texas,0.4895497649219199
Montana_Texas A&M,0.5689835368892963
Montana_Texas St,0.6234828279046515
Montana_Texas Tech,0.6129440479681837
Montana_TN Martin,0.6682853271429117
Montana_Toledo,0.5835339617815959
Montana_Towson,0.6507761816587704
Montana_Troy,0.6635047936773796
Montana_Tulane,0.6224095311023845
Montana_Tulsa,0.5451929957471102
Montana_UTRGV,0.6871382473276924
Montana_TX Southern,0.5535662107005529
Montana_UAB,0.5689841519602493
Montana_UC Davis,0.6445692015281297
Montana_UC Irvine,0.5736085932898345
Montana_UC Riverside,0.6867970781740336
Montana_UCF,0.5517623543505511
Montana_UCLA,0.428084725608764
Montana_Louisiana,0.5714551716657423
Montana_ULM,0.7053907840361541
Montana_UMBC,0.685389620500512
Montana_UNC Asheville,0.5151708626406722
Montana_UNC Greensboro,0.6418967659460489
Montana_UNC Wilmington,0.6597257590406597
Montana_UNLV,0.4389727236125104
Montana_USC,0.6308320801022395
Montana_UT Arlington,0.5656962214711155
Montana_UT San Antonio,0.6309194151958595
Montana_Utah,0.6311463691246918
